"At this point, I'm gonna be left here with only Tommy. He is no prize."
"sigh, my sisters bein strange.. she came all the way from copenhagen to london, and now her phones turned off.. i wanna
"can't gauge the time of day in my office anymore... It's worse than a friggin' casino in here... no waitresses, smoking
"I don't think Jon and Kate should get a divorce, but I do think if they want to save their marriage they have to quit t
"Whatever happened to those chocolate cigarettes replete with rice paper, 'filter' and fag packet... I miss 'em."
wa
"I thought I was safe from the INJECTIONS today, only to find out my Mom will be the one who'll inject me with vaccine. 
"i'm thinking that tonight's plans are not gonna happen. sigh...sadface. i shouldn't be surprised, but i am."
"14 hours later, I am still too drunk to drive... For shame on me for letting myself drink that much. I am not in peak s
"So I played this game , yeahhhhh I lost  I'm inlove ughh....really cause I'm such a fool."
"ahhh ... i don't care, i love this movie in all it's cheesy-ness"
